Index,demand
14524,0.05240275833982254
14525,0.02984144049586378
14526,0.016846275007070196
14527,0.04667104106288417
14528,0.025332979376169865
14529,0.09997810463219128
14530,0.06825413833279338
14531,0.02856762082406409
14532,0.012343438021310753
14533,0.06823458845405386
14534,0.1166568311189992
14535,0.09134318337326362
14536,0.08481365313129438
14537,0.06891474411408872
14538,0.04188552009237706
14539,0.037037422148368
14540,0.07423393459077574
14541,0.25410835059619413
14542,0.12462525716062985
14543,0.02406041972440399
14544,0.02155584105323685
14545,0.006543530179041958
14546,0.013165922532524146
14547,0.01896661732414393
14548,0.026801193989936047
14549,0.005621703265408187
14550,0.01707692049478572
14551,0.006839932118308677
14552,0.05925625288068172
14553,0.05547069172377547
14554,0.05803132943152096
14555,0.08507194907679774
14556,0.021570251191025572
14557,0.10014636839093777
14558,0.0581731131400616
14559,0.11512237261824647
14560,0.03152374548461366
14561,0.012643772570405805
14562,0.02989750951243688
14563,0.021043280297109366
14564,0.005832653034960814
14565,0.011909093440999548
14566,0.012938194789148996
14567,0.024548669623504875
14568,0.018873182764294224
14569,0.013447235869788734
14570,0.0025968631136913728
14571,0.014278081850801018
14572,0.05021875762506119
14573,0.05420058254502866
14574,0.031677141311540244
14575,0.01789947276892488
14576,0.046084445121997046
14577,0.030227071954235605
14578,0.01853727257833012
14579,0.09144999755426532
14580,0.0271454993944566
14581,0.03157134179643091
14582,0.009109632209583954
14583,0.021886973029359626
14584,0.008640665172215652
14585,0.016976552737088937
14586,0.08564015086619621
14587,0.0170011723232318
14588,0.10891128298144259
14589,0.06182594482941718
14590,0.06108233284932324
14591,0.04942881955290036
14592,0.06339543236164889
14593,0.024048520369535302
14594,0.014280436854775631
14595,0.055971149616544646
14596,0.019781201344373188
14597,0.05065377087562829
14598,0.03731346827715499
14599,0.1046652974901121
14600,0.020577344024116605
14601,0.016756168170068208
14602,0.054398538520153014
14603,0.03322126023186784
14604,0.020876847863130453
14605,0.013183382190345027
14606,0.009337518691866553
14607,0.019446984376886148
14608,0.0335007463591396
14609,0.004704180491953281
14610,0.009286357468325858
14611,0.021799202613881977
14612,0.08197561474948814
14613,0.0279795328875714
14614,0.14201922115951698
14615,0.020045607767107246
14616,0.031162407361701054
14617,0.020725839960649174
14618,0.014764289414940426
14619,0.010770405281204244
14620,0.01752970277783425
14621,0.03533210519694326
14622,0.035534556632294136
14623,0.01020035938641544
14624,0.025086815328410794
14625,0.027306278957553515
14626,0.029716793876547333
14627,0.016449274840641414
14628,0.024985602976298843
14629,0.10103071373752531
14630,0.11797413930561719
14631,0.07638334108907317
14632,0.023146028994123
14633,0.03321730091126926
14634,0.05046754768568061
14635,0.0598892327513056
14636,0.01613730988316394
14637,0.04993530073355275
14638,0.038863957925587014
14639,0.04940095833695281
14640,0.033611391485133604
14641,0.27690111826995106
14642,0.05826232835848548
14643,0.044079639818445635
14644,0.07341742804358796
14645,0.06661897804843431
14646,0.06312282303503196
14647,0.09045790607349379
14648,0.05697103568889961
14649,0.29618917806382006
14650,0.37309043618150034
14651,0.04577796338015062
14652,0.04701250538059236
14653,0.28036183639989765
14654,0.06430295863807578
14655,0.14084352914833026
14656,0.27841149970999357
14657,0.13760263753649085
14658,0.07150696169667489
14659,0.05417745191522883
14660,0.019994565975883352
14661,0.04750209434890029
14662,0.09886479142796209
14663,0.6430209503866711
14664,0.2978494230180167
14665,0.05682743526538676
14666,0.4850820535028931
14667,0.07342862563722785
14668,0.02874538153414352
14669,0.04349295921273395
14670,0.026202748612907285
14671,0.04996827668062912
14672,0.03483547959214171
14673,0.018435675481231345
14674,0.0709745004430826
14675,0.11998803021049076
14676,0.12002942915730243
14677,0.44133047792528235
14678,0.440446970798605
14679,0.09073564643347179
14680,0.3213721763289361
14681,0.13634086137340057
14682,0.031301008435147805
14683,0.05497606163758633
14684,0.055865053353374064
14685,0.05185937090733332
14686,0.08951869713092434
14687,0.36373107745064165
14688,0.15070366530275126
14689,0.12080713842393934
14690,0.46687962750210643
14691,0.12021051955346271
14692,0.062181808683458274
14693,0.45539501763682566
14694,0.05571877959844664
14695,0.284139224658734
14696,0.06369032819068984
14697,0.04007888276350207
14698,0.038016449881381656
14699,0.039565169888831686
14700,0.08912141633692953
14701,0.10649877918397889
14702,0.06973430617022999
14703,0.07637174663217261
14704,0.2973436517402114
14705,0.0629246721393151
14706,0.05234141457341411
14707,0.03408318105259363
14708,0.06516208597944527
14709,0.0578554548123599
14710,0.06897755383045864
14711,0.038043127388390705
14712,0.02962290702423974
14713,0.054855642153741765
14714,0.10067740516536618
14715,0.035371923755740206
14716,0.10360818052274107
14717,0.2758534295573444
14718,0.07852343539608023
14719,0.054343001982521705
14720,0.042314292667878
14721,0.02189245514227691
14722,0.40875302771501154
14723,0.10569513926917765
14724,0.09510290592374293
14725,0.45290349284994236
14726,0.3149427670267187
14727,0.06431902657564208
14728,0.04608882274938262
14729,0.032509159370371014
14730,0.02341903364988679
14731,0.03648736567892964
14732,0.016187356512141968
14733,0.01798505046912896
14734,0.08686487011007588
14735,0.0951239351435012
14736,0.10167514268880816
14737,0.1263123781241303
14738,0.43725997081086654
14739,0.43881931094250903
14740,0.043015547076897906
14741,0.018378587929037987
14742,0.03010900260937349
14743,0.024554798882003445
14744,0.04650229621283435
14745,0.36135672443422817
14746,0.033853980321265374
14747,0.038665434330849374
14748,0.057639255861743864
14749,0.06103404311393124
14750,0.11152514719748394
14751,0.45508179241533664
14752,0.04614995339882932
14753,0.045480623560234856
14754,0.04440015560837482
14755,0.04459441053764757
14756,0.05804854327431192
14757,0.05010605756894944
14758,0.025530995281751612
14759,0.026662430377394127
14760,0.037047467271066864
14761,0.10409866326992863
14762,0.15086905827484023
14763,0.08379806501540668
14764,0.0786824487056391
14765,0.05792463206635004
14766,0.022876948808524096
14767,0.026137496080033622
14768,0.02991004935894627
14769,0.02931255029787891
14770,0.04147751010379547
14771,0.07654778053046497
14772,0.06825802029007527
14773,0.2966673557505326
14774,0.04552217329423773
14775,0.051166323101892945
14776,0.04508293900309967
14777,0.020136988220409227
14778,0.034930222055298485
14779,0.03457459010799763
14780,0.06280730299275535
14781,0.0381175066168046
14782,0.030761191278074744
14783,0.08791178495584953
14784,0.30373405120187436
14785,0.2895688611910914
14786,0.06465614567701854
14787,0.046681358780471124
14788,0.04307091940045247
14789,0.08676390417103481
14790,0.05193375551838901
14791,0.04645910926908392
14792,0.05834387066886918
14793,0.03416847555003384
14794,0.026644637965047194
14795,0.1107243497882786
14796,0.024654355711609947
14797,0.0343059667109662
14798,0.04244660900385811
14799,0.03252120513805347
14800,0.0652418387402145
14801,0.09230233826691658
14802,0.30407409365155336
14803,0.13999219407635602
14804,0.27479933090668984
14805,0.08312124542992184
14806,0.051345457989389894
14807,0.05102492300124043
14808,0.05362670924381483
14809,0.057228734678327994
14810,0.013629279997417452
14811,0.024035050328583975
14812,0.08136103525935066
14813,0.08030316219246501
14814,0.5092895899195751
14815,0.09792550855283347
14816,0.06176173084797602
14817,0.08591004162982893
14818,0.058270589420614666
14819,0.035900267186036554
14820,0.027093906926891776
14821,0.06969408680911006
14822,0.04088959271198228
14823,0.018005938572541486
14824,0.028357313821111584
14825,0.059809154513028484
14826,0.05118747702822127
14827,0.07195971235481224
14828,0.09135179247428056
14829,0.13200204896244722
14830,0.2721496318751674
14831,0.47241211362579705
14832,0.09418582173166606
14833,0.03979099384126991
14834,0.06061693584220916
14835,0.03871127066407744
14836,0.05454892310805444
14837,0.011447338206821311
14838,0.0246775177721298
14839,0.06833404542953103
14840,0.0689945134422011
14841,0.10968761189032747
14842,0.057303114582190354
14843,0.075034517727631
14844,0.047282357076568006
14845,0.06038959526394998
14846,0.039690168088087535
14847,0.08026379109917535
14848,0.024218516695245152
14849,0.06013348965572908
14850,0.039920550898423605
14851,0.010014150787834098
14852,0.019855848298425585
14853,0.020489993898459416
14854,0.050626998909140936
14855,0.05981975136900036
14856,0.07205399009360627
14857,0.29588472455395676
14858,0.14411507471274945
14859,0.27623269137911755
14860,0.13733383579276165
14861,0.10719800063610832
14862,0.05111506512029021
14863,0.08810000245402894
14864,0.0535103423754171
14865,0.06487999193690863
14866,0.06277585059110674
14867,0.07578765287134065
14868,0.05715424605334339
14869,0.03410916912582737
14870,0.061742254383588956
14871,0.04299180703844732
14872,0.04087373962309368
14873,0.057932898744129824
14874,0.036401290730850605
14875,0.047031891283675936
14876,0.01264595369880098
14877,0.0016568412870958547
14878,0.053351963053981044
14879,0.03868360813590791
14880,0.05603266004721716
14881,0.06923638062884618
14882,0.06673435488258858
14883,0.30676512771887
14884,0.31129640229593547
14885,0.12352227907999822
14886,0.11515283676689392
14887,0.09749058082134437
14888,0.08189349725243958
14889,0.09737346333011095
14890,0.08702977756823607
14891,0.05869133625859686
14892,0.03464243407783073
14893,0.436821285118991
14894,0.06548577110962847
14895,0.06665271441324587
14896,0.060180780362474276
14897,0.035340059064545425
14898,0.014481466445490252
14899,0.0251900555746496
14900,0.037831670597060114
14901,0.07994165397954757
14902,0.08200980247761104
14903,0.062108376118795786
14904,0.1259767027306841
14905,0.6368299912438025
14906,0.11548012160408241
14907,0.064821951325991
14908,0.24793772772364314
14909,0.08764801021951549
14910,0.2630578820539179
14911,0.15645008274481081
14912,0.09478059711292498
14913,0.057214578756515415
14914,0.09812325599112257
14915,0.28194069959234147
14916,0.06807092041189719
14917,0.10441440659946093
14918,0.0967779311236465
14919,0.064729352541172
14920,0.01460615835737598
14921,0.014496128809447777
14922,0.054303333470852824
14923,0.06880948398708835
14924,0.04853952567205355
14925,0.12453863242085933
14926,0.14806798554060682
14927,0.12765848251396755
14928,0.10003524214305644
14929,0.08914072241156656
14930,0.12281126362676578
14931,0.1670962357967613
14932,0.25175010712715923
14933,0.08676220993338643
14934,0.048588664392796674
14935,0.04666878606369069
14936,0.036290118067000186
14937,0.05078065165110156
14938,0.45177174125859226
14939,0.05899191433936948
14940,0.06454757226044872
14941,0.40975525602866447
14942,0.267471977720825
14943,0.04248670712158466
14944,0.028348749119406637
14945,0.011813039002850271
14946,0.04725627658980017
14947,0.07879056389614815
14948,0.2804333660673996
14949,0.27777199728446944
14950,0.11809666654027146
14951,0.10984716413164772
14952,0.2719339164103936
14953,0.1594648129817981
14954,0.1475781241733256
14955,0.18695977295998978
14956,0.4606373990034996
14957,0.105583445166848
14958,0.06780961176971992
14959,0.08670399050736813
14960,0.05835073950146752
14961,0.2891774519307142
14962,0.9343818051932031
14963,0.04144692502508082
14964,0.06374270330786092
14965,0.539216788805338
14966,0.0322184499468957
14967,0.05742799927103588
14968,0.2596824850892452
14969,0.023395235692435113
14970,0.025670595190404
14971,0.045767874245823
14972,0.07231210857280905
14973,0.05058110513813138
14974,0.04691765117639714
14975,0.47023195894821357
14976,0.08131345763429647
14977,0.10987062732352591
14978,0.27008026495167153
14979,0.14406544755017153
14980,0.27316242848608646
14981,0.4139811539645819
14982,0.4237620854889196
14983,0.06547524029900213
14984,0.28079580332996656
14985,0.10353625230395685
14986,0.11182117347034137
14987,0.7813561199551371
14988,0.28978269428777836
14989,0.2875924098159517
14990,0.042392512132776144
14991,0.2818899372162188
14992,0.04328004994862025
14993,0.045170479837230174
14994,0.017885558906514075
14995,0.06187115994859353
14996,0.025306241211538173
14997,0.04740216755316674
14998,0.06668892467677773
14999,0.08021045363166632
15000,0.12167857875588253
15001,0.11995508819662087
15002,0.11307291214842723
15003,0.12838406454200652
15004,0.26468150473768576
15005,0.10880124445771291
15006,0.04358117354496223
15007,0.09556823965413244
15008,0.2724719021725324
15009,0.0790300949708573
15010,0.08672330945346854
15011,0.9872923849893835
15012,0.8190354866894213
15013,0.5535481075338613
15014,0.03543193864860006
15015,0.03010704620359947
15016,0.07553997419721131
15017,0.3938944304600971
15018,0.08122316038170271
15019,0.042923224720798694
15020,0.014054889704495645
15021,0.017452661542846522
15022,0.05270011177474084
15023,0.0857847107718518
15024,0.06633365642642913
15025,0.04362536869655345
15026,0.4603845271559455
15027,0.06104723536768131
15028,0.07009576142154356
15029,0.11102366064200164
15030,0.11474127177149099
15031,0.0869985563247179
15032,0.09010319653097265
15033,0.26411362684022965
15034,0.27270849737190017
15035,0.0526072236074889
15036,0.2661020704231693
15037,0.10602803844127166
15038,0.08923393018659867
15039,0.9630648994922635
15040,0.8208323686278564
15041,0.6349938140613066
15042,0.041519906117143325
15043,0.2630587415692698
15044,0.03448132550350919
15045,0.04091696306240244
15046,0.26791645553026605
15047,0.09426814596686828
15048,0.3855878385311633
15049,0.04224430085481774
15050,0.06153045055635309
15051,0.025535101198619653
15052,0.08275660487339177
15053,0.11963523204401286
15054,0.13560780510241538
15055,0.11765328304986686
15056,0.473036408851242
15057,0.4923060869873846
15058,0.2596932091488901
15059,0.14315586723930207
15060,0.12418610275742684
15061,0.10435644155585536
15062,0.10951328426806223
15063,0.09762607136497597
15064,0.07222421376770675
15065,0.02705711787103334
15066,0.0907530055504916
15067,0.10709641412550785
15068,0.08876543570139563
15069,0.07439753553770698
15070,0.0569163057526967
15071,0.9134754693834256
15072,1.0
15073,0.981528009733603
15074,0.07793072299141558
15075,0.06118081638467067
15076,0.28297594393450903
15077,0.42135557775528787
15078,0.03543321450332369
15079,0.018721713795355626
15080,0.02799833014908756
15081,0.05639331008730301
15082,0.09444292680987704
15083,0.07538739618159475
15084,0.6576576466540499
15085,0.8460123908880259
15086,0.12649827000472885
15087,0.13830848403047444
15088,0.12822747477969884
